BJD - 2454833, Raw Flux, Corrected Flux, X-centroid, Y-centroid, arclength, Correction, Thrusters On
1867.692503320, 1.001914385, 1.001495870, 25.222436931, 24.505905538, 1.616652625, 1.000417889, 0.000000000,
1867.712936920, 1.001404725, 1.001454706, 25.194170603, 24.538966623, 1.789947985, 0.999950091, 0.000000000,
1867.733370520, 1.000960444, 1.001372556, 25.168894238, 24.568073134, 1.943194004, 0.999588454, 0.000000000,
1867.753804020, 1.000782163, 1.001549680, 25.143821898, 24.621891305, 2.177663232, 0.999233671, 0.000000000,
1867.774237720, 1.000480226, 1.001487778, 25.099292900, 24.716276688, 2.594643540, 0.998993945, 0.000000000,
1867.815104820, 1.002573097, 1.001958404, 25.254106330, 24.485262308, 1.476517820, 1.000613491, 1.000000000,
1867.835538520, 1.002244875, 1.001661491, 25.246767345, 24.486958189, 1.498780788, 1.000582416, 0.000000000,
1867.855972120, 1.002149268, 1.001644673, 25.236799136, 24.497152040, 1.555127482, 1.000503767, 0.000000000,
1867.876405620, 1.001920922, 1.001542499, 25.223092432, 24.511647642, 1.634157639, 1.000377840, 0.000000000,
1867.896839320, 1.001909470, 1.001605448, 25.216281196, 24.515163466, 1.661220272, 1.000303535, 0.000000000,
1867.917272920, 1.001584316, 1.001625324, 25.193470466, 24.537497757, 1.786681975, 0.999959058, 0.000000000,
1867.937706620, 1.001244720, 1.001473858, 25.184034660, 24.552144127, 1.856387326, 0.999771200, 0.000000000,
1867.958140120, 1.001142998, 1.001640036, 25.168311096, 24.579864347, 1.983417210, 0.999503775, 0.000000000,
1867.978573720, 1.000733070, 1.001488836, 25.146073977, 24.618357765, 2.160867947, 0.999245357, 0.000000000,
1867.999007420, 1.000719604, 1.001568606, 25.136229565, 24.651950604, 2.294566349, 0.999152328, 0.000000000,
1868.019440920, 1.000430101, 1.001411303, 25.112271510, 24.695977704, 2.496393188, 0.999020181, 0.000000000,
1868.039874520, 1.002838578, 1.002877400, 25.339761704, 24.354130185, 0.848657901, 0.999961289, 1.000000000,
1868.060308220, 1.001721370, 1.001845517, 25.345865503, 24.346058620, 0.808178420, 0.999876082, 0.000000000,
1868.080741720, 1.001792624, 1.001723593, 25.332959918, 24.364946372, 0.899786809, 1.000068912, 0.000000000,
1868.101175320, 1.002089368, 1.001720303, 25.311534373, 24.400528120, 1.065894882, 1.000368431, 0.000000000,
1868.121609020, 1.002304372, 1.001719448, 25.285780558, 24.429248576, 1.219258435, 1.000583920, 0.000000000,
1868.142042620, 1.002487902, 1.001821329, 25.273804785, 24.450886563, 1.318030434, 1.000665361, 0.000000000,
1868.162476220, 1.002510442, 1.001953222, 25.246801464, 24.492670537, 1.517609773, 1.000556134, 0.000000000,
1868.182909820, 1.002284012, 1.001749635, 25.240206854, 24.493062672, 1.533866118, 1.000533444, 0.000000000,
1868.203343420, 1.001992932, 1.001673001, 25.218421305, 24.514883060, 1.655443277, 1.000319396, 0.000000000,
1868.223777020, 1.001749415, 1.001628447, 25.201093239, 24.524892475, 1.727784386, 1.000120772, 0.000000000,
1868.244210620, 1.001537621, 1.001796668, 25.182841973, 24.555613003, 1.870534035, 0.999741418, 0.000000000,
1868.264644220, 1.001453883, 1.001912036, 25.167895889, 24.573972935, 1.964917562, 0.999542721, 0.000000000,
1868.285077920, 1.002580209, 1.002324075, 25.318120892, 24.385113316, 1.000023796, 1.000255540, 1.000000000,
1868.305511420, 1.002230392, 1.001936221, 25.315641096, 24.390133760, 1.022232993, 1.000293603, 0.000000000,
1868.325945120, 1.002268082, 1.001810886, 25.303969367, 24.410862400, 1.117206263, 1.000456370, 0.000000000,
1868.346378720, 1.002459325, 1.001848646, 25.285934734, 24.438748995, 1.250344648, 1.000609552, 0.000000000,
1868.366812220, 1.002571535, 1.001851211, 25.263859067, 24.463719170, 1.383074470, 1.000718992, 0.000000000,
1868.387245920, 1.002512597, 1.001909163, 25.247618447, 24.483241006, 1.484546274, 1.000602285, 0.000000000,
1868.407679420, 1.002238798, 1.001898489, 25.217285791, 24.511872275, 1.648061326, 1.000339665, 0.000000000,
1868.428113020, 1.002182368, 1.002065563, 25.206541470, 24.529090444, 1.729316797, 1.000116564, 0.000000000,
1868.448546720, 1.001641125, 1.001798046, 25.186868804, 24.545735221, 1.828820243, 0.999843360, 0.000000000,
1868.468980220, 1.001352733, 1.001758313, 25.172952392, 24.569893146, 1.940021842, 0.999595132, 0.000000000,
1868.489413820, 1.001137545, 1.001750843, 25.154509597, 24.587102615, 2.038519427, 0.999387774, 0.000000000,
1868.509847520, 1.000760052, 1.001613433, 25.128160459, 24.648294565, 2.300795067, 0.999147994, 0.000000000,
1868.530281020, 1.003115197, 1.002537180, 25.283841600, 24.425219612, 1.210325279, 1.000576554, 1.000000000,
1868.550714720, 1.002622372, 1.002005480, 25.281651326, 24.438050533, 1.257748533, 1.000615657, 0.000000000,
1868.571148320, 1.002673171, 1.001968483, 25.260047812, 24.469897108, 1.412173679, 1.000703303, 0.000000000,
1868.591581820, 1.002549371, 1.001966684, 25.240807581, 24.483062303, 1.499406052, 1.000581543, 0.000000000,
1868.612015520, 1.002576181, 1.002156951, 25.221141210, 24.504922507, 1.616338577, 1.000418328, 0.000000000,
1868.632449120, 1.002244644, 1.001967317, 25.211545087, 24.514864426, 1.670963715, 1.000276782, 0.000000000,
1868.652882720, 1.001812378, 1.001916933, 25.186479278, 24.539700359, 1.809777706, 0.999895645, 0.000000000,
1868.673316320, 1.001438825, 1.001877706, 25.168902809, 24.571895782, 1.955787117, 0.999561943, 0.000000000,
1868.693749920, 1.001348456, 1.002136993, 25.145925867, 24.632245054, 2.207162634, 0.999213145, 0.000000000,
1868.714183620, 1.001283664, 1.002160741, 25.130595463, 24.660518855, 2.335901772, 0.999124814, 0.000000000,
1868.734617120, 1.000792789, 1.001754327, 25.109355566, 24.684848501, 2.465769831, 0.999040146, 0.000000000,
1868.755050720, 1.000892802, 1.001895667, 25.078314861, 24.754547924, 2.772849347, 0.998999032, 0.000000000,
1868.775484420, 1.002803093, 1.002688531, 25.325749350, 24.366524783, 0.921327925, 1.000114255, 1.000000000,
1868.795918020, 1.002200180, 1.002130737, 25.331173906, 24.363777407, 0.899969029, 1.000069296, 0.000000000,
1868.816351520, 1.002338032, 1.002037512, 25.313951864, 24.390089242, 1.025912480, 1.000299909, 0.000000000,
1868.836785220, 1.002544201, 1.002065480, 25.300521790, 24.412269020, 1.129671830, 1.000477734, 0.000000000,
1868.857218820, 1.002810753, 1.002143018, 25.270937393, 24.449267832, 1.319177571, 1.000666307, 0.000000000,
1868.877652320, 1.002800868, 1.002140753, 25.253931425, 24.475356824, 1.444125153, 1.000658705, 0.000000000,
1868.898086020, 1.002472710, 1.002077490, 25.223905368, 24.510380981, 1.628125907, 1.000394401, 0.000000000,
1868.918519620, 1.002201715, 1.002022618, 25.204775959, 24.521028095, 1.706673186, 1.000178736, 0.000000000,
1868.938953320, 1.001943784, 1.002093231, 25.188061679, 24.545724779, 1.826086691, 0.999850866, 0.000000000,
1868.959386820, 1.001491554, 1.001897093, 25.164140583, 24.563839454, 1.939975264, 0.999595230, 0.000000000,
1868.979820420, 1.001360959, 1.002103389, 25.150956809, 24.615718874, 2.141076422, 0.999259129, 0.000000000,
1869.000254120, 1.001559811, 1.002448176, 25.120403993, 24.658604724, 2.352788310, 0.999113805, 0.000000000,
